client_id,default
CC_C55110310E14,0.094500184
CC_C563D509181A,0.074500985
CC_C5736F4887D6,0.7141395
CC_C57C4F09442B,0.07049936
CC_C59D2CA55CAD,0.7741582
CC_C5AD04ABF022,0.09067922
CC_C5AF7BF4B951,0.027379287
CC_C5C5FD9FCFE4,0.689553
CC_C5D9A89022EF,0.20227832
CC_C5E1FA10BD6B,0.15295887
CC_C6039EF0459B,0.1450738
CC_C6133F44EB0E,0.09866873
CC_C637C1142503,0.7577282
CC_C65496C86EAE,0.17275815
CC_C67C2B86A807,0.14392158
CC_C690CF8AF3B4,0.08593971
CC_C69204FFED48,0.33122215
CC_C69DD80E5055,0.11880905
CC_C6AE389CA79C,0.081293866
CC_C6AFA8AF33BB,0.082290344
CC_C6B56B2869A6,0.39962673
CC_C6B61E03B42D,0.15928347
CC_C6C2B357FDF2,0.105490714
CC_C6C4A4A318E4,0.107066125
CC_C6DECDCC7956,0.17936671
CC_C6F134ABD932,0.47379345
CC_C6F24128D8D3,0.13700436
CC_C6F8C5E3D746,0.07420509
CC_C6FB2BDCC78F,0.36349896
CC_C70DBEB08378,0.8176613
CC_C71AAC6F9607,0.12001746
CC_C73D1C53BEC0,0.36790562
CC_C7423B380FD2,0.05298955
CC_C747ABF2B4BC,0.0923535
CC_C74F0C45C093,0.13337414
CC_C75307665BCF,0.26244503
CC_C76473DBFF83,0.33248454
CC_C7652C2D1CC7,0.18408008
CC_C77B38900325,0.26659015
CC_C782A94E6754,0.050624967
CC_C786E0FDA098,0.7155826
CC_C794632B3AAC,0.4633036
CC_C795250A7B3F,0.1234249
CC_C79BF5794AD9,0.06778351
CC_C7A2A7BF85C5,0.07513697
CC_C7A2CEDA36CD,0.49543357
CC_C7AAAC514CD0,0.065870896
CC_C7B39AE8206F,0.1209496
CC_C7BA884F8DCA,0.15585443
CC_C7BC592C11DB,0.052270018
CC_C7CB29EBCEE1,0.04211818
CC_C7D2BE35C77A,0.08246204
CC_C7E56C7FFA19,0.17414999
CC_C7ED63E403A8,0.05385402
CC_C7EFF4BBEE1E,0.057138614
CC_C7F1C90A261F,0.16009536
CC_C7F38C2DEDFF,0.20040669
CC_C807F881A35F,0.24331239
CC_C808346EF2A7,0.058883656
CC_C822401D05A0,0.103926666
CC_C82D0EB32984,0.11038279
CC_C82DE4520088,0.19569336
CC_C84080607284,0.069242656
CC_C85DEB66D6EC,0.2838585
CC_C8601860B3AB,0.3147485
CC_C86B56E5B000,0.13484497
CC_C874E7D8B96A,0.06343868
CC_C88F02C38654,0.12449499
CC_C895990DF270,0.15516242
CC_C896D6E93110,0.39469048
CC_C8A57920FB6B,0.08881275
CC_C8C2CEAC6750,0.4726312
CC_C8CBB38CF4B6,0.4534573
CC_C8DF2AEC8023,0.16257147
CC_C8E24B1925A2,0.16893212
CC_C8E2F0CA5050,0.7231138
CC_C8E875AAFD58,0.33557004
CC_C8EF7366016A,0.072442666
CC_C8F1FB9C56E5,0.08491686
CC_C8F2FF7E6DAF,0.16478921
CC_C916DC82A00B,0.324
CC_C91FF308D57A,0.07735819
CC_C9297D88CD26,0.36011937
CC_C932D885E1AA,0.22366539
CC_C947A66A6A34,0.15864187
CC_C953D19C82A6,0.2921409
CC_C960365C1125,0.19707295
CC_C96221203852,0.14729477
CC_C967937FC81A,0.71851504
CC_C97434767545,0.20320264
CC_C974620D4D4F,0.28712627
CC_C9749B07E3CC,0.10509599
CC_C979F86EC4EB,0.07816268
CC_C9882357496D,0.057990123
CC_C98B5F2B994A,0.094314106
CC_C98CA453DC7F,0.099372014
CC_C996515164AF,0.6157419
CC_C9A1B8F512F3,0.44566345
CC_C9E008678B77,0.105624124
CC_C9E89E3728DA,0.17637606
CC_C9EE0357CF4D,0.18051314
CC_C9F15C15BA6A,0.124033734
CC_C9F3BB887EB9,0.22043456
CC_CA0906B9B58E,0.0644777
CC_CA16B9133E4F,0.3492782
CC_CA2524A5C7AF,0.30311322
CC_CA2A17C9CD44,0.47878522
CC_CA32C61E255B,0.1115545
CC_CA37F92A8BC6,0.12268673
CC_CA3C9D0F42A2,0.55202335
CC_CA4669FF2379,0.085271165
CC_CA486E08F176,0.053178847
CC_CA5CF069C36C,0.06051987
CC_CA6AB58D2C8D,0.2562066
CC_CA6EDCBFA9E3,0.1616987
CC_CA6FB58C11F4,0.05773439
CC_CA7902338F91,0.15540616
CC_CA7BE11DCB92,0.094556734
CC_CA87A148C386,0.077613235
CC_CA8E7E45347C,0.12235422
CC_CA9214D0E170,0.15680996
CC_CAA07EABEF71,0.06293275
CC_CABC0190A9BF,0.497907
CC_CABF171B8582,0.5657908
CC_CAC2F989A2D6,0.22341476
CC_CAC50FF13A43,0.45191213
CC_CAC9C52B6FB8,0.31373578
CC_CAE19DE8446F,0.055591382
CC_CAE5F6D8328C,0.4748488
CC_CAFA0C6DBCEB,0.06855176
CC_CAFE5D6E3E1D,0.12863661
CC_CB02A97FAC1F,0.22227375
CC_CB1155AAC7EB,0.14573269
CC_CB1B2FC5769C,0.18014914
CC_CB1BD3C19303,0.15375571
CC_CB2423DD4809,0.79976004
CC_CB33381406F3,0.6896551
CC_CB3CBA971E97,0.07942779
CC_CB45CB5C940D,0.15101515
CC_CB4A2667F8CE,0.2132741
CC_CB4EA92BE238,0.05599086
CC_CB4EE5CC0B09,0.17858635
CC_CB50BDD92A4D,0.24556915
CC_CB6A55831080,0.07604411
CC_CB6CE149111A,0.13947448
CC_CB6F9DA78019,0.04494898
CC_CB722FAA608D,0.28887898
CC_CBA786C05C1C,0.7984633
CC_CBA9A6206DCB,0.1513465
CC_CBB7AE2847B6,0.19394189
CC_CBB9DDEAC819,0.02276044
CC_CBC30D127BA4,0.0924671
CC_CBE67EF0D3C5,0.5033531
CC_CBEC318365B3,0.37398887
CC_CBED6669EDA7,0.050387837
CC_CBF1B052FA7E,0.07323987
CC_CBFC7EFF2F94,0.12918282
CC_CC27394B5E35,0.07408807
CC_CC2A7B3D7A55,0.17063154
CC_CC34B2523794,0.13493505
CC_CC34E9023873,0.7030549
CC_CC37D81F02A7,0.5962869
CC_CC4822AEDB83,0.638332
CC_CC5D6CAE5ADB,0.27261686
CC_CC6D27804EF0,0.07924358
CC_CC71D4876B90,0.13634041
CC_CC75EA7F2C8F,0.1220476
CC_CC9214A5C0CF,0.070636936
CC_CCA2B8D2446C,0.41444743
CC_CCAB3E56FD92,0.16543786
CC_CCAF321D46D7,0.044750337
CC_CCB46EA56584,0.21390569
CC_CCB60CB8754C,0.1615387
CC_CCD759553325,0.058000125
CC_CCDC28D49832,0.16112523
CC_CCE55029E621,0.6463112
CC_CCEA133D7268,0.569302
CC_CCED6CEBC3D6,0.36381596
CC_CCEE76415B51,0.32815155
CC_CD1326D52AE1,0.6820529
CC_CD35EEA81CE8,0.37888035
CC_CD373485942B,0.09711784
CC_CD379DD39658,0.27934834
CC_CD37D5CF0EB0,0.18035771
CC_CD380545A7A4,0.038439684
CC_CD3A378249BA,0.30621728
CC_CD415B1C7741,0.041580472
CC_CD4976814F28,0.035056096
CC_CD4F5F1C357B,0.25146684
CC_CD54829713AF,0.06564396
CC_CD5E3556D5AB,0.1499991
CC_CD6C797F3C4F,0.07718668
CC_CD7BA8F6C4BD,0.09738487
CC_CD8352F0478D,0.24311826
CC_CD972E578564,0.83922166
CC_CDA1B20179B6,0.13812526
CC_CDA2A36B81B4,0.23881076
CC_CDF6354EC332,0.048898846
CC_CE01E17132E0,0.0423295
CC_CE1280B30475,0.108857505
CC_CE134F878294,0.04740567
CC_CE229894AC00,0.12224825
CC_CE26907B9D30,0.37793237
CC_CE2755B42DAC,0.07183087
CC_CE2BD7F74421,0.2778745
CC_CE3784121355,0.10537693
CC_CE41F9FF509E,0.15474759
CC_CE5AF0E9A157,0.08487902
CC_CE5EA019DCAA,0.08703137
CC_CE6460FE39F6,0.08256891
CC_CE72D1734761,0.56011075
CC_CE7FC560768D,0.42406535
CC_CE871DB3950F,0.32446167
CC_CE8D1564C4F1,0.15367283
CC_CE93240526A9,0.2759497
CC_CE980FCAB154,0.3557614
CC_CEA0FAD348F8,0.091695346
CC_CEA369A3451F,0.058222007
CC_CEBA67081418,0.31043342
CC_CEC0C00FE770,0.50504434
CC_CEC3B21D2982,0.3255241
CC_CECEC680F701,0.21679114
CC_CEDB263DB07B,0.033886313
CC_CEDF9C14DC79,0.28002596
CC_CEF23255BE06,0.05705825
CC_CEF8C71C4E8B,0.4800225
CC_CEF91FDD41AE,0.36868712
CC_CF0B68684C3D,0.11219175
CC_CF149865368F,0.084582314
CC_CF2A7A5582C2,0.18961549
CC_CF2B3E37CF2E,0.3106039
CC_CF2F163CE005,0.18460694
CC_CF3C063DF626,0.16340381
CC_CF3E91DB8220,0.34474853
CC_CF3FB5744443,0.73626816
CC_CF4991B8EFE9,0.122525424
CC_CF53FD3AC9AD,0.045155138
CC_CF5A140B279D,0.20459516
CC_CF613A7162B6,0.16112028
CC_CF6A8A460B19,0.106724545
CC_CF792E77A16D,0.043337863
CC_CF7BAF373E0A,0.033947945
CC_CF8B1D0015C4,0.14162536
CC_CF8D0517B79F,0.08814153
CC_CF92037ACA93,0.20595032
CC_CF960A300F40,0.31646293
CC_CF96B6335E6C,0.21915129
CC_CF9880D67A7D,0.19931547
CC_CF9B249283A7,0.7411162
CC_CFABF7407978,0.22598031
CC_CFB2AE99EABF,0.21024303
CC_CFC0BC440771,0.13132189
CC_CFC235739F25,0.5744118
CC_CFC6E8954325,0.051473055
CC_CFD37EDB214D,0.2906673
CC_CFD93C04478A,0.49577978
CC_CFE0AA5381FD,0.67450017
CC_CFEB021AA137,0.053959064
CC_CFF6E2A6A3F9,0.26824683
CC_CFFDC4947256,0.14819013
CC_D009368CE434,0.041432235
CC_D02E59E08B02,0.039650515
CC_D03848B7353E,0.055583544
CC_D03A69B1563D,0.13027819
CC_D0576802096E,0.07995256
CC_D0582E0F3440,0.05425641
CC_D059D0BEC5D5,0.39729345
CC_D05C4A8F2A25,0.14148907
CC_D05FBA9B9040,0.710007
CC_D0653EA71CAD,0.20916823
CC_D076A984B786,0.14926374
CC_D08FC2D99CF5,0.16622704
CC_D09942A02904,0.119119845
CC_D0A8EA2D37F2,0.12360715
CC_D0AAD35C800F,0.11024427
CC_D0D666EC0244,0.097000204
CC_D0F3F68F4452,0.4112857
CC_D0FBDE8ABAA7,0.100214735
CC_D103D50237D9,0.24388932
CC_D11E5A30CF3B,0.28545696
CC_D122B30AE7CB,0.48633975
CC_D1679B40D83A,0.1034748
CC_D1760785D631,0.25242725
CC_D18088587757,0.27464023
CC_D184160042B7,0.32385388
CC_D1886485E8B4,0.14980698
CC_D1893DD5B4D4,0.08832019
CC_D18B60E035CE,0.7390269
CC_D191D099789D,0.08756258
CC_D1BDB41E7FF6,0.07965008
CC_D1BE2E6E9C9F,0.16647623
CC_D1BFB29BF61C,0.0880742
CC_D1C259F80E13,0.08163839
CC_D1C63DA9CA93,0.11489038
CC_D1C931E4F305,0.08816605
CC_D1CE25F271BE,0.16980898
CC_D1D2127A0C67,0.044913977
CC_D1D31EA359F4,0.16513728
CC_D1DB888BD9B0,0.1085508
CC_D1E82B9DD102,0.1494431
CC_D1EF68A649AA,0.13865195
CC_D1F05E69F80F,0.06301986
CC_D1F6FE158DCF,0.19538327
CC_D205612FD566,0.6951988
CC_D21474C31E3C,0.7146639
CC_D2195A061A0E,0.7041522
CC_D2199CC1CB08,0.023044907
CC_D21FCD9DFE53,0.5465506
CC_D233B2C8062B,0.45248666
CC_D234CF2C21AE,0.70129377
CC_D2373015DF41,0.06524287
CC_D239CBE1012A,0.116055824
CC_D2591377E980,0.76034
CC_D25E25C831B5,0.054453406
CC_D262BB13DAAF,0.29350847
CC_D272BC699F38,0.05745376
CC_D2813C835750,0.77843624
CC_D285B0D67016,0.019125547
CC_D28FB525E310,0.28887975
CC_D2AFEE04E96F,0.024207003
CC_D2BBAA423304,0.13960157
CC_D2BE8B4011D7,0.057745714
CC_D2C49D2FEBF8,0.1752853
CC_D2D09498D333,0.13873899
CC_D2D187DA334A,0.18447977
CC_D2D47A5386CE,0.24103855
CC_D2E98F50621A,0.0480505
CC_D2F265035F0A,0.045069188
CC_D2F91355C6D0,0.14400813
CC_D2FC934F8324,0.11469288
CC_D3044C67CFFB,0.053274274
CC_D313F2C49E46,0.26362136
CC_D31FFB053D60,0.10589929
CC_D336DB6323BB,0.22294123
CC_D343A7CBA377,0.07858676
CC_D345AF4C4B61,0.18529643
CC_D34FA9410740,0.081623055
CC_D354C5D1665A,0.121263765
CC_D35E96480AF8,0.20081589
CC_D3616386D6D2,0.1558193
CC_D365173E852D,0.7980401
CC_D3683C6CFC5C,0.6188258
CC_D373463038E0,0.05294586
CC_D379CF8E3FAB,0.69805884
CC_D37B4CA7F3D8,0.058526304
CC_D37B5B3CA4BE,0.6793252
CC_D39265D7B6C9,0.06438089
CC_D39E3F732408,0.08335781
CC_D3A7B21165B3,0.3191668
CC_D3A9028A4660,0.04819409
CC_D3A948322BD5,0.6999512
CC_D3B95DB5E6C1,0.26210034
CC_D3C8C5014D5C,0.21664892
CC_D3D80929AF52,0.094501555
CC_D3F25136073A,0.15845162
CC_D4102AD032BE,0.21401751
CC_D416EFCEAD89,0.055884723
CC_D41C5030494A,0.7112841
CC_D42E477596A3,0.063662715
CC_D432C89BADA8,0.12196599
CC_D434638E9569,0.12839592
CC_D4518F98BB77,0.063437685
CC_D452847F2A4C,0.079636216
CC_D454056F92E6,0.21754242
CC_D461FB973AB2,0.7937877
CC_D462250B13D3,0.40776482
CC_D48E686A834A,0.7243553
CC_D48FFD985E51,0.070223175
CC_D49263A1BDF7,0.13396147
CC_D49668C65C33,0.021800244
CC_D49D9C57A849,0.06338164
CC_D4A029A150E4,0.17241484
CC_D4AC998C0BC8,0.6601429
CC_D4B02AAFC697,0.116346024
CC_D4BDF0F4FE9E,0.11139057
CC_D4BF2778371B,0.15447183
CC_D4C0F4DB3501,0.1613165
CC_D4C6DD8A364F,0.13348472
CC_D4CDE2A1E174,0.13834234
CC_D4E7EE35695B,0.15869866
CC_D4ED652E86DF,0.26553586
CC_D4F844B54B84,0.036878526
CC_D4FA0055DB4A,0.036081813
CC_D4FDCBAFEC74,0.70800036
CC_D517D90E105F,0.08339682
CC_D52B87A01028,0.2285299
CC_D530C3D1DBF8,0.6350453
CC_D5327E41EBA2,0.15150177
CC_D53C8BCA531F,0.08527003
CC_D540C7ABF683,0.6581979
CC_D54105FC1349,0.31001016
CC_D550CE8B9313,0.668331
CC_D55C5B432387,0.15406798
CC_D5646FCC5E14,0.49121994
CC_D56F34613338,0.1510384
CC_D573AF0F1674,0.11354143
CC_D586E2C2B3EF,0.30564147
CC_D589E388CA02,0.058500197
CC_D58EBD954E68,0.39695567
CC_D59AFE884BDD,0.49554777
CC_D5AC596A85E1,0.16391656
CC_D5B99B578573,0.037381988
CC_D5CBF4A4D3B3,0.11963228
CC_D5CE05EAA837,0.21525885
CC_D5D36A6C8DB3,0.07156675
CC_D5D8D545736F,0.08459508
CC_D5ECFAF8C1A3,0.0730428
CC_D605715F737A,0.124855354
CC_D617428B4B0E,0.35136744
CC_D61E8E5C4414,0.10925857
CC_D652B5F05769,0.19725522
CC_D6564D0CB9A8,0.19914658
CC_D66183657419,0.07652246
CC_D66BDD3E1AA7,0.11403465
CC_D66DA331534A,0.09351165
CC_D687A780C0E6,0.058026507
CC_D6AE871A4C9C,0.11335693
CC_D6B7AF1FBDD4,0.54279155
CC_D6B874308353,0.5538878
CC_D6B8F47FE484,0.57936984
CC_D6CB1BFDCEEA,0.17140509
CC_D6D47D7E1C51,0.038768478
CC_D6DE060699C6,0.15380764
CC_D6E06014457F,0.84252197
CC_D6E8E17EA449,0.32316464
CC_D6F216AB1C4A,0.1747639
CC_D6F5E3A51C8A,0.08931734
CC_D6FB3B76D7A0,0.6735122
CC_D6FBCD4BA3DA,0.26688996
CC_D70918916097,0.4695831
CC_D73B1B9B81A5,0.058840536
CC_D73E9E24BB48,0.12150462
CC_D74AA0F20466,0.1294966
CC_D750070C44BB,0.71703166
CC_D7529675CB7D,0.15410446
CC_D75C8CDB510B,0.71171606
CC_D76009C47709,0.33625537
CC_D771775A58F5,0.19757333
CC_D77F9D613EF7,0.166991
CC_D7999C3EDE22,0.20292619
CC_D79BF1D26499,0.20207441
CC_D79C05885899,0.10373732
CC_D79D4F15D10C,0.0380514
CC_D7A11E3512D2,0.046438716
CC_D7AD7A7279C4,0.16757195
CC_D7B35055AF0D,0.15552069
CC_D7D99409D57E,0.29383636
CC_D7E403181D8F,0.13121663
CC_D808C7BA9399,0.12308891
CC_D80DE8B544F3,0.037446525
CC_D81D19AEFB77,0.021802716
CC_D81F317F6384,0.12060388
CC_D844D9DF962C,0.11091585
CC_D847D978387D,0.05550435
CC_D85C7B85C440,0.26888713
CC_D885591596E7,0.092727564
CC_D887D07BDE23,0.35581562
CC_D88ACC0CFDA5,0.12946278
CC_D88BDD0F510C,0.0475209
CC_D8956424CB37,0.5120553
CC_D8959BB99A7F,0.36372253
CC_D89A9A14B5E8,0.054897297
CC_D8AD01F3CCE7,0.045553766
CC_D8B4122DC296,0.13045669
CC_D8C38B187875,0.7889709
CC_D8E55509595E,0.055920888
CC_D8E6B90C37A3,0.10739597
CC_D8F1AECFCC2F,0.05903966
CC_D8F7672C70D7,0.05280411
CC_D8F7E904E7DF,0.1962847
CC_D8FEF1C99F88,0.69373536
CC_D90761F9E9C9,0.37225887
CC_D90D9D5C8FEB,0.08953561
CC_D912917A4F4E,0.73645955
CC_D91ECE64FD0C,0.113344975
CC_D9325E5695D5,0.06095988
CC_D9563654A397,0.22519913
CC_D95766A6C24F,0.14464346
CC_D95939B1BBFA,0.07098686
CC_D96729C38BC9,0.100973494
CC_D9791EFF766C,0.1985553
CC_D97AA7C54F6D,0.1301425
CC_D98BA5CE8EE6,0.40887177
CC_D991DAD5413D,0.1293565
CC_D995C89AA359,0.22029792
CC_D9A54F55AD6A,0.10670991
CC_D9B87A96C353,0.3155055
CC_D9C42B0B6A0C,0.194155
CC_D9D487E78FAF,0.64112705
CC_D9D744A66B09,0.103029944
CC_D9DA3F6E2E7E,0.13520794
CC_D9E5792258E4,0.089156605
CC_D9E6B9CBEB77,0.048466057
CC_D9F0CDB02AC6,0.13260028
CC_DA0201D1BCF2,0.09376212
CC_DA0500AFE692,0.06117675
CC_DA0E0BD3880D,0.33472064
CC_DA10F53AE655,0.64064753
CC_DA1643A835A2,0.104722925
CC_DA1C5BAB7E35,0.48098707
CC_DA1DC6A6371D,0.19344647
CC_DA1E6B31DD2A,0.6993315
CC_DA1F282809D0,0.024229173
CC_DA226442D919,0.76242954
CC_DA31EC318B1F,0.05879939
CC_DA33597C6459,0.11575415
CC_DA43CFB5CC2F,0.17049544
CC_DA481C72B8A4,0.20973244
CC_DA55447636EB,0.039675124
CC_DA5AE34842E3,0.11596896
CC_DA6880B018AC,0.20049974
CC_DA700A961616,0.14477709
CC_DA7E65F1E6AA,0.05943671
CC_DA80FAA7FE30,0.12181908
CC_DA8DCCC1199D,0.32446167
CC_DA8EA724C1D3,0.37147915
CC_DA8FA65D1924,0.025514036
CC_DA99D1E41C3E,0.07709842
CC_DA9C3BEFD0B3,0.2033122
CC_DAA3B7FE1C62,0.08515044
CC_DAACE4211B34,0.16981614
CC_DAD239E56638,0.7726478
CC_DAD4BC090253,0.06599787
CC_DAEDBA26BA12,0.27960736
CC_DB1EB08EB40E,0.11970756
CC_DB2314ED6960,0.09796718
CC_DB25E05EC5CD,0.4243885
CC_DB3BE0C87882,0.059720058
CC_DB44628BC147,0.14189692
CC_DB562E602BA8,0.1327311
CC_DB61D7F5F8F2,0.70726866
CC_DB6498598C32,0.15003705
CC_DB6B59FB6E30,0.034862038
CC_DB801B947698,0.3450294
CC_DBB8C467FF1D,0.09312097
CC_DBCD21C2C322,0.06443748
CC_DBDB148E45DD,0.0865618
CC_DBDF9BFA7E87,0.120031506
CC_DBF5CD2D854F,0.22999658
CC_DC0077DE6E39,0.22493266
CC_DC23159A1F99,0.061386343
CC_DC2458827FD8,0.20088418
CC_DC2BE35D58AC,0.23981561
CC_DC49C8D3F7EC,0.61049324
CC_DC5DE66826E9,0.10146265
CC_DC6063FC6464,0.078859545
CC_DC771AE1B4BA,0.66519713
CC_DC7DEBC30E17,0.43475977
CC_DC978F3A711F,0.72469074
CC_DCA2140C7BC4,0.19925821
CC_DCA5CE7C9DC3,0.12124313
CC_DCB5798049B2,0.13717584
CC_DCD10C95C942,0.4876652
CC_DCD145E8E729,0.31043926
CC_DCE0BFC03B86,0.04884721
CC_DCE75AE2FB52,0.040260606
CC_DCFCEEF21BA7,0.2953827
CC_DD12A8C462FA,0.082772516
CC_DD14867350AC,0.14950967
CC_DD232BC8881D,0.22503702
CC_DD2473D34D68,0.17708205
CC_DD2B5C4CD318,0.06705053
CC_DD4EC06C3A92,0.26578474
CC_DD5299DA8C1C,0.065602735
CC_DD59BFF18ABC,0.16676204
CC_DD6777E1B05C,0.052822743
CC_DD6EE1501B89,0.08029445
CC_DD78B52AE022,0.124940604
CC_DD7983A07B43,0.69046146
CC_DD80B5CC495F,0.11608113
CC_DD8956B71825,0.68462205
CC_DD8D40E7E2A9,0.12413789
CC_DD9972D0B63E,0.12530395
CC_DDAE70634ED3,0.10819082
CC_DDB4A9FF2B03,0.09853317
CC_DDB68302DA2A,0.15546899
CC_DDB9DEC9C037,0.059980582
CC_DDC610D2B2F0,0.09313715
CC_DDCAEC6BD9F0,0.2277987
CC_DDDF665EBD93,0.2962924
CC_DDE66EBF2157,0.064294934
CC_DDE8B7E9C7F4,0.32427987
CC_DE019FC36D28,0.4338248
CC_DE07076B04D5,0.12270528
CC_DE07AECD2361,0.045354027
CC_DE08A4514010,0.51856995
CC_DE093FAC5293,0.49499032
CC_DE17BC1C2324,0.051553737
CC_DE1B13B3E504,0.040727943
CC_DE4264861B73,0.09023986
CC_DE4810B88C51,0.30707514
CC_DE4EE8A16896,0.17720394
CC_DE523A2403BB,0.07961679
CC_DE52860CFBBE,0.16529004
CC_DE593193FB9C,0.19223136
CC_DE5A9B499ED4,0.06931477
CC_DE6AFFA63ABD,0.10684162
CC_DE7CEC14CCD5,0.61635524
CC_DE7D7B5BBB14,0.67440236
CC_DE81AAB7BF48,0.054562625
CC_DE8956D433E2,0.6696165
CC_DE8FB8D1CB71,0.35561115
CC_DE90D07B269D,0.2262727
CC_DE9A62529780,0.18634625
CC_DEA425EA8441,0.11127517
CC_DEBE01582EFF,0.19416167
CC_DEBFD4E79A38,0.038595695
CC_DEC97F13CB8C,0.18847442
CC_DECF1507C86D,0.15360166
CC_DED24C8D047A,0.10372534
CC_DEF4AEBD31C8,0.330676
CC_DF062F698349,0.08419977
CC_DF13D5CB626A,0.102451
CC_DF15C526CDC5,0.04467184
CC_DF1F6C68F7D2,0.14220905
CC_DF3EB88F509B,0.117813915
CC_DF4E332C886F,0.03293133
CC_DF514171DC30,0.14190233
CC_DF536CEAE5C0,0.07383048
CC_DF5806CC2CFF,0.15636274
CC_DF715690EF20,0.2893724
CC_DF718A37AF15,0.102197364
CC_DF7276DD74AA,0.107357845
CC_DF750B2D6872,0.33287114
CC_DF9FB6670627,0.07201204
CC_DFA65A0125D9,0.050880235
CC_DFAE355359B8,0.20089741
CC_DFEA562F7BCF,0.28001538
CC_DFEDAF0F0D6E,0.028915575
CC_DFF6F74C64B5,0.6800006
CC_DFF87DF16763,0.13303101
CC_E00D8ECE9FA9,0.13298507
CC_E027E36615C0,0.5089739
CC_E02E23CE49A8,0.09710354
CC_E030B3AEBF19,0.15852146
CC_E031A4C862C1,0.19559413
CC_E0339B331F4F,0.105229214
CC_E038981B2FEE,0.10939635
CC_E0463868968B,0.17857927
CC_E05A8621B581,0.32446167
CC_E07FB0312232,0.15648594
CC_E088594E0624,0.14730279
CC_E09AC3B1E534,0.09736138
CC_E0AC29AFCF97,0.14406914
CC_E0BAC6E0D0DA,0.048270013
CC_E0DDDA07F0A1,0.12861438
CC_E0DF45AB72B6,0.21663141
CC_E0E1F8E7379E,0.09394835
CC_E0EF095444A5,0.1656263
CC_E102E4F7F8B4,0.18179417
CC_E109B4CA6A8D,0.11884303
CC_E11470A2D92C,0.47878274
CC_E117B8A6ADC6,0.03230313
CC_E128015073F3,0.10169553
CC_E131D5EB9237,0.21047501
CC_E14A24095E9F,0.13037105
CC_E14CADF89123,0.5386421
CC_E16876025011,0.053635668
CC_E16C71C15D04,0.7506082
CC_E16F1BB83653,0.05633396
CC_E17448FB08EF,0.46703675
CC_E17AAACEB07D,0.0743898
CC_E1875522DC57,0.15063123
CC_E18A0734641A,0.12280208
CC_E18A22453843,0.08013541
CC_E1B4E3360C0F,0.17466184
CC_E1B5AE645169,0.057927556
CC_E1B71F6B7DD2,0.30677864
CC_E1D073F693A2,0.32355314
CC_E1EA83C31C66,0.09762465
CC_E1ECAE226485,0.25742534
CC_E1F0C5076481,0.058598574
CC_E1F78CE289D8,0.0370109
CC_E1FBCECE0A54,0.205955
CC_E1FD46CA26D5,0.09989108
CC_E20E7C7164A6,0.7439327
CC_E211E2698C14,0.037462477
CC_E21B4F587C45,0.14917469
CC_E22A278A1386,0.06679233
CC_E24078C03B7C,0.15928932
CC_E2452737F950,0.1540594
CC_E246119AA09C,0.7379766
CC_E246942C7310,0.08700419
CC_E2474A334F3D,0.06496701
CC_E2489637D0E8,0.14756262
CC_E2521AF9C2A2,0.089185804
CC_E253F4AC4762,0.5924977
CC_E257805D0F0A,0.19091998
CC_E25A924EDB70,0.0955362
CC_E25B5D5502AD,0.10381839
CC_E2619E24BEDD,0.73861045
CC_E274DAF3C064,0.06061772
CC_E2787CBDFBF1,0.14826624
CC_E28AE2E68BB7,0.7021503
CC_E2C3E272D059,0.19918007
CC_E2D653061523,0.4233514
CC_E2ECDC7D23EE,0.118781686
CC_E2F0E725C3AB,0.059683368
CC_E2F7712CD056,0.16966753
CC_E2FD7FCF0AD5,0.79745185
CC_E308C7DFB2F2,0.13773818
CC_E30B791D5F11,0.19438043
CC_E315F7A94400,0.35044584
CC_E31DAB1E73F5,0.06626515
CC_E32034C97E83,0.24621095
CC_E32DBED5EAC1,0.24060239
CC_E32DDDDEE3CB,0.18999374
CC_E343EC3EB052,0.7208655
CC_E34A04E78D60,0.10663112
CC_E3503B565AD0,0.3355821
CC_E356B05ADD56,0.16813758
CC_E35D02BE6780,0.018328356
CC_E369AAECB2B1,0.49797383
CC_E36ACDB4F96F,0.49524462
CC_E36C7F0E1657,0.8409095
CC_E381FD4674D5,0.030444315
CC_E38E3835121E,0.051916204
CC_E3A70438A0C1,0.2604905
CC_E3B5C76189F3,0.2121288
CC_E3B7B7E57889,0.14943494
CC_E3CCC0D886D9,0.19947845
CC_E3DD8AD10171,0.28580964
CC_E3E230CF20A1,0.21689342
CC_E3E4B2543CCB,0.06818059
CC_E3E5DF01E014,0.17701834
CC_E3EB157288A2,0.08724344
CC_E3FBDA203EDF,0.15016155
CC_E404FCA6CB2B,0.67271745
CC_E4054F9C8442,0.3075005
CC_E405D808772F,0.03495469
CC_E4137B250609,0.27622765
CC_E41482A7E968,0.07911123
CC_E421FA1874F4,0.09418
CC_E42C38BBBD04,0.16696233
CC_E42D90BFB285,0.04937292
CC_E42EFC05C891,0.077840365
CC_E430F3C75969,0.11252156
CC_E4576D6B6478,0.117916204
CC_E46B27A13728,0.33915535
CC_E4783FB590D4,0.16181256
CC_E489009C6500,0.15038005
CC_E493CB46177D,0.09436075
CC_E496AFA9B40A,0.34264967
CC_E4A2FFE0EE1F,0.12803951
CC_E4C553538385,0.3204493
CC_E4C7B5501ED1,0.18795907
CC_E4C8A5A60F51,0.16884911
CC_E4C94AB69214,0.4407087
