client_id,default
CC_C563D509181A,0.09018192
CC_C5736F4887D6,0.7753551
CC_C57C4F09442B,0.090735845
CC_C59D2CA55CAD,0.7429425
CC_C5AD04ABF022,0.08542737
CC_C5AF7BF4B951,0.033314694
CC_C5C5FD9FCFE4,0.6609863
CC_C5D9A89022EF,0.26558623
CC_C5E1FA10BD6B,0.14797989
CC_C6039EF0459B,0.1386832
CC_C6133F44EB0E,0.12617722
CC_C637C1142503,0.7887614
CC_C65496C86EAE,0.17861557
CC_C67C2B86A807,0.14264852
CC_C690CF8AF3B4,0.10074414
CC_C69204FFED48,0.33460748
CC_C69DD80E5055,0.09617413
CC_C6AE389CA79C,0.08079696
CC_C6AFA8AF33BB,0.101864345
CC_C6B56B2869A6,0.40628737
CC_C6B61E03B42D,0.16703862
CC_C6C2B357FDF2,0.103303134
CC_C6C4A4A318E4,0.10353519
CC_C6DECDCC7956,0.17800324
CC_C6F134ABD932,0.504129
CC_C6F24128D8D3,0.14078207
CC_C6F8C5E3D746,0.07609503
CC_C6FB2BDCC78F,0.37499684
CC_C70DBEB08378,0.8212374
CC_C71AAC6F9607,0.1126511
CC_C73D1C53BEC0,0.32417852
CC_C7423B380FD2,0.07129672
CC_C747ABF2B4BC,0.09111066
CC_C74F0C45C093,0.12198385
CC_C75307665BCF,0.2053673
CC_C76473DBFF83,0.35511458
CC_C7652C2D1CC7,0.2199351
CC_C77B38900325,0.30006313
CC_C782A94E6754,0.060084935
CC_C786E0FDA098,0.7324857
CC_C794632B3AAC,0.48448098
CC_C795250A7B3F,0.12991774
CC_C79BF5794AD9,0.07136822
CC_C7A2A7BF85C5,0.086767405
CC_C7A2CEDA36CD,0.42863953
CC_C7AAAC514CD0,0.06096113
CC_C7B39AE8206F,0.12180489
CC_C7BA884F8DCA,0.14871526
CC_C7BC592C11DB,0.060772046
CC_C7CB29EBCEE1,0.049603704
CC_C7D2BE35C77A,0.087518744
CC_C7E56C7FFA19,0.16065982
CC_C7ED63E403A8,0.06189206
CC_C7EFF4BBEE1E,0.056575805
CC_C7F1C90A261F,0.16000518
CC_C7F38C2DEDFF,0.22132611
CC_C807F881A35F,0.267645
CC_C808346EF2A7,0.061613373
CC_C822401D05A0,0.11836316
CC_C82D0EB32984,0.102840304
CC_C82DE4520088,0.18465026
CC_C84080607284,0.09515997
CC_C85DEB66D6EC,0.2867781
CC_C8601860B3AB,0.3187137
CC_C86B56E5B000,0.12965165
CC_C874E7D8B96A,0.07000728
CC_C88F02C38654,0.13730054
CC_C895990DF270,0.13577387
CC_C896D6E93110,0.39480978
CC_C8A57920FB6B,0.09577087
CC_C8C2CEAC6750,0.46816942
CC_C8CBB38CF4B6,0.38649368
CC_C8DF2AEC8023,0.16622844
CC_C8E24B1925A2,0.2285882
CC_C8E2F0CA5050,0.6992154
CC_C8E875AAFD58,0.33261424
CC_C8EF7366016A,0.07425538
CC_C8F1FB9C56E5,0.09602976
CC_C8F2FF7E6DAF,0.15318409
CC_C916DC82A00B,0.32801437
CC_C91FF308D57A,0.075901486
CC_C9297D88CD26,0.34419304
CC_C932D885E1AA,0.219024
CC_C947A66A6A34,0.13683009
CC_C953D19C82A6,0.2694115
CC_C960365C1125,0.19264081
CC_C96221203852,0.18852445
CC_C967937FC81A,0.7342128
CC_C97434767545,0.20588818
CC_C974620D4D4F,0.29504317
CC_C9749B07E3CC,0.1203822
CC_C979F86EC4EB,0.07258177
CC_C9882357496D,0.07204396
CC_C98B5F2B994A,0.08824145
CC_C98CA453DC7F,0.12619904
CC_C996515164AF,0.64098823
CC_C9A1B8F512F3,0.45125026
CC_C9E008678B77,0.10546737
CC_C9E89E3728DA,0.16824624
CC_C9EE0357CF4D,0.14869723
CC_C9F15C15BA6A,0.1326415
CC_C9F3BB887EB9,0.2075637
CC_CA0906B9B58E,0.071726955
CC_CA16B9133E4F,0.34410375
CC_CA2524A5C7AF,0.3035437
CC_CA2A17C9CD44,0.48785597
CC_CA32C61E255B,0.109488234
CC_CA37F92A8BC6,0.1609965
CC_CA3C9D0F42A2,0.5125661
CC_CA4669FF2379,0.09730449
CC_CA486E08F176,0.057505723
CC_CA5CF069C36C,0.06617229
CC_CA6AB58D2C8D,0.28336617
CC_CA6EDCBFA9E3,0.15535516
CC_CA6FB58C11F4,0.06875905
CC_CA7902338F91,0.1643697
CC_CA7BE11DCB92,0.10571799
CC_CA87A148C386,0.07471092
CC_CA8E7E45347C,0.15757318
CC_CA9214D0E170,0.15335202
CC_CAA07EABEF71,0.07532872
CC_CABC0190A9BF,0.5149722
CC_CABF171B8582,0.55044734
CC_CAC2F989A2D6,0.23313972
CC_CAC50FF13A43,0.50018907
CC_CAC9C52B6FB8,0.2998196
CC_CAE19DE8446F,0.060216594
CC_CAE5F6D8328C,0.39881185
CC_CAFA0C6DBCEB,0.07217568
CC_CAFE5D6E3E1D,0.115742594
CC_CB02A97FAC1F,0.27120513
CC_CB1155AAC7EB,0.1392773
CC_CB1B2FC5769C,0.18265307
CC_CB1BD3C19303,0.17818151
CC_CB2423DD4809,0.7999179
CC_CB33381406F3,0.66250265
CC_CB3CBA971E97,0.09658921
CC_CB45CB5C940D,0.15953694
CC_CB4A2667F8CE,0.20369634
CC_CB4EA92BE238,0.0662227
CC_CB4EE5CC0B09,0.19502829
CC_CB50BDD92A4D,0.20210862
CC_CB6A55831080,0.07877011
CC_CB6CE149111A,0.12380165
CC_CB6F9DA78019,0.047265768
CC_CB722FAA608D,0.2761432
CC_CBA786C05C1C,0.774544
CC_CBA9A6206DCB,0.1415453
CC_CBB7AE2847B6,0.26103306
CC_CBB9DDEAC819,0.029575367
CC_CBC30D127BA4,0.098192394
CC_CBE67EF0D3C5,0.5618878
CC_CBEC318365B3,0.3724511
CC_CBED6669EDA7,0.05480936
CC_CBF1B052FA7E,0.08599171
CC_CBFC7EFF2F94,0.114292555
CC_CC27394B5E35,0.07437586
CC_CC2A7B3D7A55,0.15736213
CC_CC34B2523794,0.15560572
CC_CC34E9023873,0.70032275
CC_CC37D81F02A7,0.580416
CC_CC4822AEDB83,0.6099881
CC_CC5D6CAE5ADB,0.19778205
CC_CC6D27804EF0,0.083493486
CC_CC71D4876B90,0.17037213
CC_CC75EA7F2C8F,0.13385534
CC_CC9214A5C0CF,0.07181435
CC_CCA2B8D2446C,0.3533646
CC_CCAB3E56FD92,0.19550133
CC_CCAF321D46D7,0.04846951
CC_CCB46EA56584,0.19547215
CC_CCB60CB8754C,0.12178664
CC_CCD759553325,0.06728096
CC_CCDC28D49832,0.18605551
CC_CCE55029E621,0.61779547
CC_CCEA133D7268,0.5832571
CC_CCED6CEBC3D6,0.32730132
CC_CCEE76415B51,0.33003467
CC_CD1326D52AE1,0.69276625
CC_CD35EEA81CE8,0.3344138
CC_CD373485942B,0.0984423
CC_CD379DD39658,0.31702924
CC_CD37D5CF0EB0,0.17307411
CC_CD380545A7A4,0.08173025
CC_CD3A378249BA,0.25606632
CC_CD415B1C7741,0.049071737
CC_CD4976814F28,0.039198443
CC_CD4F5F1C357B,0.26116574
CC_CD54829713AF,0.07079517
CC_CD5E3556D5AB,0.15806678
CC_CD6C797F3C4F,0.08675136
CC_CD7BA8F6C4BD,0.09893358
CC_CD8352F0478D,0.2476548
CC_CD972E578564,0.81146395
CC_CDA1B20179B6,0.12581176
CC_CDA2A36B81B4,0.24283122
CC_CDF6354EC332,0.05575151
CC_CE01E17132E0,0.045515068
CC_CE1280B30475,0.14303172
CC_CE134F878294,0.05306094
CC_CE229894AC00,0.11191758
CC_CE26907B9D30,0.40817857
CC_CE2755B42DAC,0.094708085
CC_CE2BD7F74421,0.33670348
CC_CE3784121355,0.111911
CC_CE41F9FF509E,0.1434774
CC_CE5AF0E9A157,0.08091105
CC_CE5EA019DCAA,0.08042046
CC_CE6460FE39F6,0.081383556
CC_CE72D1734761,0.59192395
CC_CE7FC560768D,0.4023415
CC_CE871DB3950F,0.32782888
CC_CE8D1564C4F1,0.13565975
CC_CE93240526A9,0.2619031
CC_CE980FCAB154,0.2945692
CC_CEA0FAD348F8,0.09473671
CC_CEA369A3451F,0.06955473
CC_CEBA67081418,0.2863872
CC_CEC0C00FE770,0.5265038
CC_CEC3B21D2982,0.34013587
CC_CECEC680F701,0.18206885
CC_CEDB263DB07B,0.040844902
CC_CEDF9C14DC79,0.2980184
CC_CEF23255BE06,0.06324923
CC_CEF8C71C4E8B,0.41372567
CC_CEF91FDD41AE,0.37687594
CC_CF0B68684C3D,0.12920612
CC_CF149865368F,0.0765049
CC_CF2A7A5582C2,0.1750226
CC_CF2B3E37CF2E,0.32846886
CC_CF2F163CE005,0.19811678
CC_CF3C063DF626,0.16436851
CC_CF3E91DB8220,0.32555678
CC_CF3FB5744443,0.74480855
CC_CF4991B8EFE9,0.1266686
CC_CF53FD3AC9AD,0.038705774
CC_CF5A140B279D,0.22896016
CC_CF613A7162B6,0.12884702
CC_CF6A8A460B19,0.10241377
CC_CF792E77A16D,0.047337323
CC_CF7BAF373E0A,0.041042924
CC_CF8B1D0015C4,0.14317118
CC_CF8D0517B79F,0.06746639
CC_CF92037ACA93,0.19382195
CC_CF960A300F40,0.32291228
CC_CF96B6335E6C,0.1877631
CC_CF9880D67A7D,0.1828352
CC_CF9B249283A7,0.7317066
CC_CFABF7407978,0.22708195
CC_CFB2AE99EABF,0.1995943
CC_CFC0BC440771,0.124227166
CC_CFC235739F25,0.558689
CC_CFC6E8954325,0.055859935
CC_CFD37EDB214D,0.2749606
CC_CFD93C04478A,0.50943446
CC_CFE0AA5381FD,0.73326945
CC_CFEB021AA137,0.056207694
CC_CFF6E2A6A3F9,0.28098857
CC_CFFDC4947256,0.13952953
CC_D009368CE434,0.056696445
CC_D02E59E08B02,0.047585964
CC_D03848B7353E,0.062174607
CC_D03A69B1563D,0.16445227
CC_D0576802096E,0.10821447
CC_D0582E0F3440,0.06329803
CC_D059D0BEC5D5,0.39435714
CC_D05C4A8F2A25,0.122928225
CC_D05FBA9B9040,0.737143
CC_D0653EA71CAD,0.20995837
CC_D076A984B786,0.13565134
CC_D08FC2D99CF5,0.16426021
CC_D09942A02904,0.11806525
CC_D0A8EA2D37F2,0.12062993
CC_D0AAD35C800F,0.12700368
CC_D0D666EC0244,0.09551229
CC_D0F3F68F4452,0.41700557
CC_D0FBDE8ABAA7,0.10835562
CC_D103D50237D9,0.20673242
CC_D11E5A30CF3B,0.28275514
CC_D122B30AE7CB,0.51925683
CC_D1679B40D83A,0.1043967
CC_D1760785D631,0.26947242
CC_D18088587757,0.26345643
CC_D184160042B7,0.3306203
CC_D1886485E8B4,0.13361621
CC_D1893DD5B4D4,0.08071255
CC_D18B60E035CE,0.73583364
CC_D191D099789D,0.07791836
CC_D1BDB41E7FF6,0.08832103
CC_D1BE2E6E9C9F,0.1571885
CC_D1BFB29BF61C,0.08913515
CC_D1C259F80E13,0.08762097
CC_D1C63DA9CA93,0.12081273
CC_D1C931E4F305,0.08564704
CC_D1CE25F271BE,0.1391125
CC_D1D2127A0C67,0.04818155
CC_D1D31EA359F4,0.14813483
CC_D1DB888BD9B0,0.11194126
CC_D1E82B9DD102,0.15751144
CC_D1EF68A649AA,0.11866893
CC_D1F05E69F80F,0.06780359
CC_D1F6FE158DCF,0.22914705
CC_D205612FD566,0.6569192
CC_D21474C31E3C,0.71013486
CC_D2195A061A0E,0.7042483
CC_D2199CC1CB08,0.03085756
CC_D21FCD9DFE53,0.5011354
CC_D233B2C8062B,0.44937956
CC_D234CF2C21AE,0.72777283
CC_D2373015DF41,0.06609602
CC_D239CBE1012A,0.11327849
CC_D2591377E980,0.72635925
CC_D25E25C831B5,0.061899964
CC_D262BB13DAAF,0.30790484
CC_D272BC699F38,0.059453472
CC_D2813C835750,0.7805332
CC_D285B0D67016,0.025717115
CC_D28FB525E310,0.28727874
CC_D2AFEE04E96F,0.04047487
CC_D2BBAA423304,0.15081714
CC_D2BE8B4011D7,0.06320963
CC_D2C49D2FEBF8,0.24634047
CC_D2D09498D333,0.16061965
CC_D2D187DA334A,0.18417697
CC_D2D47A5386CE,0.2569102
CC_D2E98F50621A,0.047304183
CC_D2F265035F0A,0.056556623
CC_D2F91355C6D0,0.1374966
CC_D2FC934F8324,0.15320088
CC_D3044C67CFFB,0.056381576
CC_D313F2C49E46,0.29124653
CC_D31FFB053D60,0.11561833
CC_D336DB6323BB,0.31248364
CC_D343A7CBA377,0.073048934
CC_D345AF4C4B61,0.16814756
CC_D34FA9410740,0.085609816
CC_D354C5D1665A,0.11151651
CC_D35E96480AF8,0.23445028
CC_D3616386D6D2,0.14175108
CC_D365173E852D,0.77205205
CC_D3683C6CFC5C,0.629879
CC_D373463038E0,0.06295423
CC_D379CF8E3FAB,0.71982074
CC_D37B4CA7F3D8,0.064666376
CC_D37B5B3CA4BE,0.6613009
CC_D39265D7B6C9,0.0594625
CC_D39E3F732408,0.08747938
CC_D3A7B21165B3,0.29302981
CC_D3A9028A4660,0.05217793
CC_D3A948322BD5,0.7193129
CC_D3B95DB5E6C1,0.2590338
CC_D3C8C5014D5C,0.1989201
CC_D3D80929AF52,0.09273822
CC_D3F25136073A,0.17749053
CC_D4102AD032BE,0.2544374
CC_D416EFCEAD89,0.060309708
CC_D41C5030494A,0.74367595
CC_D42E477596A3,0.06418359
CC_D432C89BADA8,0.11978243
CC_D434638E9569,0.12734872
CC_D4518F98BB77,0.081390925
CC_D452847F2A4C,0.07831627
CC_D454056F92E6,0.19809654
CC_D461FB973AB2,0.7807536
CC_D462250B13D3,0.3863303
CC_D48E686A834A,0.70447755
CC_D48FFD985E51,0.084080204
CC_D49263A1BDF7,0.11612201
CC_D49668C65C33,0.030202717
CC_D49D9C57A849,0.0978824
CC_D4A029A150E4,0.1594714
CC_D4AC998C0BC8,0.58384347
CC_D4B02AAFC697,0.1248792
CC_D4BDF0F4FE9E,0.123174205
CC_D4BF2778371B,0.14987007
CC_D4C0F4DB3501,0.16286418
CC_D4C6DD8A364F,0.12129986
CC_D4CDE2A1E174,0.14285073
CC_D4E7EE35695B,0.14092258
CC_D4ED652E86DF,0.27406433
CC_D4F844B54B84,0.0428302
CC_D4FA0055DB4A,0.030521918
CC_D4FDCBAFEC74,0.7246522
CC_D517D90E105F,0.09988662
CC_D52B87A01028,0.21233281
CC_D530C3D1DBF8,0.6133341
CC_D5327E41EBA2,0.12725025
CC_D53C8BCA531F,0.093178436
CC_D540C7ABF683,0.7056036
CC_D54105FC1349,0.33415234
CC_D550CE8B9313,0.65687466
CC_D55C5B432387,0.14112014
CC_D5646FCC5E14,0.51866865
CC_D56F34613338,0.13454424
CC_D573AF0F1674,0.108696416
CC_D586E2C2B3EF,0.26753128
CC_D589E388CA02,0.06839836
CC_D58EBD954E68,0.32622033
CC_D59AFE884BDD,0.49121898
CC_D5AC596A85E1,0.15994951
CC_D5B99B578573,0.041004077
CC_D5CBF4A4D3B3,0.11354335
CC_D5CE05EAA837,0.23577425
CC_D5D36A6C8DB3,0.06909387
CC_D5D8D545736F,0.0845619
CC_D5ECFAF8C1A3,0.08784729
CC_D605715F737A,0.15917009
CC_D617428B4B0E,0.33910072
CC_D61E8E5C4414,0.09656882
CC_D652B5F05769,0.16632685
CC_D6564D0CB9A8,0.17665616
CC_D66183657419,0.08551495
CC_D66BDD3E1AA7,0.117662996
CC_D66DA331534A,0.10911827
CC_D687A780C0E6,0.054809015
CC_D6AE871A4C9C,0.10447262
CC_D6B7AF1FBDD4,0.44835317
CC_D6B874308353,0.5484344
CC_D6B8F47FE484,0.4965529
CC_D6CB1BFDCEEA,0.16568491
CC_D6D47D7E1C51,0.04307055
CC_D6DE060699C6,0.14174336
CC_D6E06014457F,0.8438113
CC_D6E8E17EA449,0.33058703
CC_D6F216AB1C4A,0.16818663
CC_D6F5E3A51C8A,0.089457825
CC_D6FB3B76D7A0,0.6326968
CC_D6FBCD4BA3DA,0.2729913
CC_D70918916097,0.49460727
CC_D73B1B9B81A5,0.06105886
CC_D73E9E24BB48,0.094943434
CC_D74AA0F20466,0.1523959
CC_D750070C44BB,0.7305298
CC_D7529675CB7D,0.17270288
CC_D75C8CDB510B,0.7560574
CC_D76009C47709,0.32621884
CC_D771775A58F5,0.1780351
CC_D77F9D613EF7,0.20233607
CC_D7999C3EDE22,0.1963309
CC_D79BF1D26499,0.15909845
CC_D79C05885899,0.12489371
CC_D79D4F15D10C,0.049448058
CC_D7A11E3512D2,0.051566087
CC_D7AD7A7279C4,0.19375189
CC_D7B35055AF0D,0.16328147
CC_D7D99409D57E,0.3171665
CC_D7E403181D8F,0.11675343
CC_D808C7BA9399,0.13716945
CC_D80DE8B544F3,0.048170976
CC_D81D19AEFB77,0.026532475
CC_D81F317F6384,0.1124116
CC_D844D9DF962C,0.09606016
CC_D847D978387D,0.05341591
CC_D85C7B85C440,0.24103722
CC_D885591596E7,0.08738548
CC_D887D07BDE23,0.347561
CC_D88ACC0CFDA5,0.13500044
CC_D88BDD0F510C,0.05267775
CC_D8956424CB37,0.4765036
CC_D8959BB99A7F,0.3727982
CC_D89A9A14B5E8,0.06218923
CC_D8AD01F3CCE7,0.053721897
CC_D8B4122DC296,0.12650026
CC_D8C38B187875,0.72779775
CC_D8E55509595E,0.061369084
CC_D8E6B90C37A3,0.11918411
CC_D8F1AECFCC2F,0.061072268
CC_D8F7672C70D7,0.0526727
CC_D8F7E904E7DF,0.20665197
CC_D8FEF1C99F88,0.70862657
CC_D90761F9E9C9,0.40891612
CC_D90D9D5C8FEB,0.08663337
CC_D912917A4F4E,0.74893165
CC_D91ECE64FD0C,0.10954544
CC_D9325E5695D5,0.07104051
CC_D9563654A397,0.24198806
CC_D95766A6C24F,0.13034144
CC_D95939B1BBFA,0.07942584
CC_D96729C38BC9,0.09113484
CC_D9791EFF766C,0.22048487
CC_D97AA7C54F6D,0.108316086
CC_D98BA5CE8EE6,0.4284925
CC_D991DAD5413D,0.13327563
CC_D995C89AA359,0.19958329
CC_D9A54F55AD6A,0.10988406
CC_D9B87A96C353,0.2622012
CC_D9C42B0B6A0C,0.17925373
CC_D9D487E78FAF,0.6085571
CC_D9D744A66B09,0.09898978
CC_D9DA3F6E2E7E,0.13794357
CC_D9E5792258E4,0.09953751
CC_D9E6B9CBEB77,0.05628775
CC_D9F0CDB02AC6,0.124215
CC_DA0201D1BCF2,0.09132749
CC_DA0500AFE692,0.06551118
CC_DA0E0BD3880D,0.33088985
CC_DA10F53AE655,0.6084868
CC_DA1643A835A2,0.09475779
CC_DA1C5BAB7E35,0.4570516
CC_DA1DC6A6371D,0.1839631
CC_DA1E6B31DD2A,0.68693626
CC_DA1F282809D0,0.032155007
CC_DA226442D919,0.79283047
CC_DA31EC318B1F,0.06836964
CC_DA33597C6459,0.14861768
CC_DA43CFB5CC2F,0.17773584
CC_DA481C72B8A4,0.23827112
CC_DA55447636EB,0.041781723
CC_DA5AE34842E3,0.1207269
CC_DA6880B018AC,0.19101557
CC_DA700A961616,0.13816164
CC_DA7E65F1E6AA,0.095938176
CC_DA80FAA7FE30,0.11564447
CC_DA8DCCC1199D,0.32799214
CC_DA8EA724C1D3,0.38390076
CC_DA8FA65D1924,0.0342584
CC_DA99D1E41C3E,0.06278758
CC_DA9C3BEFD0B3,0.1960001
CC_DAA3B7FE1C62,0.09462504
CC_DAACE4211B34,0.19161636
CC_DAD239E56638,0.8010355
CC_DAD4BC090253,0.07009839
CC_DAEDBA26BA12,0.29979944
CC_DB1EB08EB40E,0.1160516
CC_DB2314ED6960,0.081261635
CC_DB25E05EC5CD,0.4271562
CC_DB3BE0C87882,0.060132116
CC_DB44628BC147,0.1452385
CC_DB562E602BA8,0.11782272
CC_DB61D7F5F8F2,0.68965685
CC_DB6498598C32,0.16600296
CC_DB6B59FB6E30,0.039067045
CC_DB801B947698,0.33323407
CC_DBB8C467FF1D,0.09228979
CC_DBCD21C2C322,0.07549366
CC_DBDB148E45DD,0.11108823
CC_DBDF9BFA7E87,0.14728534
CC_DBF5CD2D854F,0.2031631
CC_DC0077DE6E39,0.21350479
CC_DC23159A1F99,0.073311746
CC_DC2458827FD8,0.22058961
CC_DC2BE35D58AC,0.28652868
CC_DC49C8D3F7EC,0.57765555
CC_DC5DE66826E9,0.11833673
CC_DC6063FC6464,0.079477735
CC_DC771AE1B4BA,0.70227206
CC_DC7DEBC30E17,0.39621907
CC_DC978F3A711F,0.6689348
CC_DCA2140C7BC4,0.19170803
CC_DCA5CE7C9DC3,0.14555594
CC_DCB5798049B2,0.15236428
CC_DCD10C95C942,0.5464563
CC_DCD145E8E729,0.31334668
CC_DCE0BFC03B86,0.053592455
CC_DCE75AE2FB52,0.053039454
CC_DCFCEEF21BA7,0.35820615
CC_DD12A8C462FA,0.08878893
CC_DD14867350AC,0.12506104
CC_DD232BC8881D,0.20340464
CC_DD2473D34D68,0.17325392
CC_DD2B5C4CD318,0.075441405
CC_DD4EC06C3A92,0.2749291
CC_DD5299DA8C1C,0.07735082
CC_DD59BFF18ABC,0.1531516
CC_DD6777E1B05C,0.057095237
CC_DD6EE1501B89,0.09942071
CC_DD78B52AE022,0.14331204
CC_DD7983A07B43,0.6811504
CC_DD80B5CC495F,0.111449845
CC_DD8956B71825,0.6801052
CC_DD8D40E7E2A9,0.13714333
CC_DD9972D0B63E,0.12354567
CC_DDAE70634ED3,0.09973121
CC_DDB4A9FF2B03,0.09782638
CC_DDB68302DA2A,0.16127464
CC_DDB9DEC9C037,0.06243114
CC_DDC610D2B2F0,0.08230482
CC_DDCAEC6BD9F0,0.21655473
CC_DDDF665EBD93,0.319491
CC_DDE66EBF2157,0.06278952
CC_DDE8B7E9C7F4,0.33025828
CC_DE019FC36D28,0.4018179
CC_DE07076B04D5,0.12456365
CC_DE07AECD2361,0.05409496
CC_DE08A4514010,0.44985306
CC_DE093FAC5293,0.42157906
CC_DE17BC1C2324,0.05749072
CC_DE1B13B3E504,0.046787776
CC_DE4264861B73,0.0789123
CC_DE4810B88C51,0.32811862
CC_DE4EE8A16896,0.14067334
CC_DE523A2403BB,0.08689273
CC_DE52860CFBBE,0.16832736
CC_DE593193FB9C,0.18125537
CC_DE5A9B499ED4,0.08639628
CC_DE6AFFA63ABD,0.09111179
CC_DE7CEC14CCD5,0.632734
CC_DE7D7B5BBB14,0.6318449
CC_DE81AAB7BF48,0.0579978
CC_DE8956D433E2,0.6325484
CC_DE8FB8D1CB71,0.33633143
CC_DE90D07B269D,0.24866906
CC_DE9A62529780,0.17201945
CC_DEA425EA8441,0.10383038
CC_DEBE01582EFF,0.17944625
CC_DEBFD4E79A38,0.04247686
CC_DEC97F13CB8C,0.18016666
CC_DECF1507C86D,0.16291204
CC_DED24C8D047A,0.12575378
CC_DEF4AEBD31C8,0.25143853
CC_DF062F698349,0.09233099
CC_DF13D5CB626A,0.1139196
CC_DF15C526CDC5,0.05054657
CC_DF1F6C68F7D2,0.13383493
CC_DF3EB88F509B,0.10996609
CC_DF4E332C886F,0.03625528
CC_DF514171DC30,0.13980272
CC_DF536CEAE5C0,0.06866172
CC_DF5806CC2CFF,0.14203823
CC_DF715690EF20,0.2641052
CC_DF718A37AF15,0.09353982
CC_DF7276DD74AA,0.10619713
CC_DF750B2D6872,0.30129755
CC_DF9FB6670627,0.06842012
CC_DFA65A0125D9,0.056301877
CC_DFAE355359B8,0.19594675
CC_DFEA562F7BCF,0.28562862
CC_DFEDAF0F0D6E,0.039103515
CC_DFF6F74C64B5,0.6557908
CC_DFF87DF16763,0.12914762
CC_E00D8ECE9FA9,0.1352368
CC_E027E36615C0,0.5363792
CC_E02E23CE49A8,0.098801315
CC_E030B3AEBF19,0.16364717
CC_E031A4C862C1,0.1994141
CC_E0339B331F4F,0.104922414
CC_E038981B2FEE,0.107899055
CC_E0463868968B,0.16909844
CC_E05A8621B581,0.32677472
CC_E07FB0312232,0.1371544
CC_E088594E0624,0.14552432
CC_E09AC3B1E534,0.0955505
CC_E0AC29AFCF97,0.1565761
CC_E0BAC6E0D0DA,0.060409643
CC_E0DDDA07F0A1,0.12104301
CC_E0DF45AB72B6,0.2506543
CC_E0E1F8E7379E,0.086961985
CC_E0EF095444A5,0.16806948
CC_E102E4F7F8B4,0.2059269
CC_E109B4CA6A8D,0.11883344
CC_E11470A2D92C,0.40848154
CC_E117B8A6ADC6,0.035818696
CC_E128015073F3,0.08925009
CC_E131D5EB9237,0.22178322
CC_E14A24095E9F,0.10887021
CC_E14CADF89123,0.52454466
CC_E16876025011,0.05501635
CC_E16C71C15D04,0.6871764
CC_E16F1BB83653,0.06431116
CC_E17448FB08EF,0.46526736
CC_E17AAACEB07D,0.09227991
CC_E1875522DC57,0.15052846
CC_E18A0734641A,0.106416196
CC_E18A22453843,0.08714539
CC_E1B4E3360C0F,0.19658719
CC_E1B5AE645169,0.06253417
CC_E1B71F6B7DD2,0.27960673
CC_E1D073F693A2,0.3347888
CC_E1EA83C31C66,0.108323365
CC_E1ECAE226485,0.28472564
CC_E1F0C5076481,0.06859044
CC_E1F78CE289D8,0.049238812
CC_E1FBCECE0A54,0.21649373
CC_E1FD46CA26D5,0.099794835
CC_E20E7C7164A6,0.7382164
CC_E211E2698C14,0.042769928
CC_E21B4F587C45,0.13564645
CC_E22A278A1386,0.06504168
CC_E24078C03B7C,0.14158306
CC_E2452737F950,0.15381724
CC_E246119AA09C,0.70849764
CC_E246942C7310,0.084819674
CC_E2474A334F3D,0.073014736
CC_E2489637D0E8,0.115315154
CC_E2521AF9C2A2,0.087983295
CC_E253F4AC4762,0.62072
CC_E257805D0F0A,0.20625325
CC_E25A924EDB70,0.08276879
CC_E25B5D5502AD,0.1062302
CC_E2619E24BEDD,0.7041117
CC_E274DAF3C064,0.07817651
CC_E2787CBDFBF1,0.17164493
CC_E28AE2E68BB7,0.70663726
CC_E2C3E272D059,0.22453363
CC_E2D653061523,0.43476135
CC_E2ECDC7D23EE,0.14502917
CC_E2F0E725C3AB,0.06798318
CC_E2F7712CD056,0.21006551
CC_E2FD7FCF0AD5,0.79259396
CC_E308C7DFB2F2,0.1391947
CC_E30B791D5F11,0.23430091
CC_E315F7A94400,0.35972506
CC_E31DAB1E73F5,0.07119292
CC_E32034C97E83,0.27857777
CC_E32DBED5EAC1,0.24427137
CC_E32DDDDEE3CB,0.17847502
CC_E343EC3EB052,0.6434889
CC_E34A04E78D60,0.121573746
CC_E3503B565AD0,0.29491735
CC_E356B05ADD56,0.18624943
CC_E35D02BE6780,0.022389527
CC_E369AAECB2B1,0.47642112
CC_E36ACDB4F96F,0.46386573
CC_E36C7F0E1657,0.8280318
CC_E381FD4674D5,0.033253245
CC_E38E3835121E,0.05753056
CC_E3A70438A0C1,0.25595972
CC_E3B5C76189F3,0.24817722
CC_E3B7B7E57889,0.13805354
CC_E3CCC0D886D9,0.19408518
CC_E3DD8AD10171,0.2501548
CC_E3E230CF20A1,0.20230788
CC_E3E4B2543CCB,0.07853153
CC_E3E5DF01E014,0.17831677
CC_E3EB157288A2,0.09402512
CC_E3FBDA203EDF,0.16155982
CC_E404FCA6CB2B,0.7030146
CC_E4054F9C8442,0.2819564
CC_E405D808772F,0.037396356
CC_E4137B250609,0.26789415
CC_E41482A7E968,0.075203806
CC_E421FA1874F4,0.10425021
CC_E42C38BBBD04,0.16575262
CC_E42D90BFB285,0.054158255
CC_E42EFC05C891,0.07645768
CC_E430F3C75969,0.11234856
CC_E4576D6B6478,0.113705955
CC_E46B27A13728,0.35385802
CC_E4783FB590D4,0.16420335
CC_E489009C6500,0.16489011
CC_E493CB46177D,0.088587895
CC_E496AFA9B40A,0.3155934
CC_E4A2FFE0EE1F,0.12193833
CC_E4C553538385,0.2871313
CC_E4C7B5501ED1,0.17265493
CC_E4C8A5A60F51,0.19371474
CC_E4C94AB69214,0.40080675
CC_E4D75244E8B8,0.23647219
